timestamp,IP_address,Dev_SN,Sat_time,Frame_no,payload
2025-03-24T11:26:20,117.128.49.246,1,2025-03-24T11:26:20,001,0000
2025-03-30T18:36:16,117.128.49.246,12174,2025-03-30T18:35:08,069,040404040404040404040404040404
2025-03-30T18:54:03,117.128.49.246,12174,2025-03-30T18:53:08,496,0102030405060708090a0b0c0d0e0f
2025-03-30T18:54:03,117.128.49.246,12174,2025-03-30T18:53:08,499,010101010101010101010101010101
2025-03-30T18:54:03,117.128.49.246,12174,2025-03-30T18:53:08,502,020202020202020202020202020202
2025-03-30T18:54:03,117.128.49.246,12174,2025-03-30T18:53:08,505,030303030303030303030303030303
2025-03-30T18:54:03,117.128.49.246,12174,2025-03-30T18:53:18,523,050505050505050505050505050505
2025-03-30T18:54:03,117.128.49.246,12174,2025-03-30T18:53:28,524,060606060606060606060606060606
2025-03-30T18:54:04,117.128.49.246,12174,2025-03-30T18:53:28,525,070707070707070707070707070707
2025-03-30T18:54:04,117.128.49.246,12174,2025-03-30T18:53:28,526,080808080808080808080808080808
2025-03-30T18:54:04,117.128.49.246,12174,2025-03-30T18:53:28,527,090909090909090909090909090909
2025-03-30T18:54:09,117.128.49.246,12174,2025-03-30T18:53:38,530,0102030405060708090a0b0c0d0e0f
2025-04-01T02:29:32,117.128.49.246,12171,2025-03-31T15:55:39,055,0102030405060708090a0b0c0d0e0f
2025-04-01T02:29:32,117.128.49.246,12171,2025-03-31T15:55:39,062,0101040501040708090a0b0c0d0e0f
2025-04-01T02:29:32,117.128.49.246,12171,2025-03-31T15:55:44,078,7b224142223a2d322e307d
2025-04-01T19:02:24,117.128.49.246,12171,2025-04-01T19:00:57,764,0c0c0c0c
2025-04-01T19:02:24,117.128.49.246,12171,2025-04-01T19:01:01,794,0c0c0a0a
2025-04-01T19:02:24,117.128.49.246,12171,2025-04-01T19:01:01,831,0a0c0c0a
2025-04-01T19:03:16,117.128.49.246,12171,2025-04-01T19:02:07,323,0c0a0a0a
2025-04-01T19:03:16,117.128.49.246,12171,2025-04-01T19:02:07,327,0c0c0c0a
2025-04-01T19:04:19,117.128.49.246,12171,2025-04-01T19:03:41,775,0a0a0c0a
2025-04-01T19:04:19,117.128.49.246,12171,2025-04-01T19:03:51,802,0a0a0a0a
2025-04-01T19:04:19,117.128.49.246,12171,2025-04-01T19:03:51,810,0a0a0a0a
2025-04-01T19:04:19,117.128.49.246,12171,2025-04-01T19:03:51,816,0a0a0a0a
2025-04-01T19:05:19,117.128.49.246,12171,2025-04-01T19:04:01,861,0a0a0a0a
2025-04-01T19:05:19,117.128.49.246,12171,2025-04-01T19:04:01,866,0a0a0a0a
2025-04-01T19:05:19,117.128.49.246,12171,2025-04-01T19:04:01,869,0a0a0a0a
2025-04-01T19:05:19,117.128.49.246,12171,2025-04-01T19:04:01,873,0a0a0a0a
2025-04-01T19:27:16,117.128.49.246,12171,2025-04-01T19:26:43,678,0a0a0a0a
2025-04-01T19:27:16,117.128.49.246,12171,2025-04-01T19:26:47,682,0a0a0a0a
2025-04-01T19:27:16,117.128.49.246,12171,2025-04-01T19:26:53,698,0a0a0a0a
2025-04-01T19:27:16,117.128.49.246,12171,2025-04-01T19:26:53,702,0a0a0a0a
2025-04-01T19:29:35,117.128.49.246,12171,2025-04-01T19:26:57,717,0a0a0a0a
2025-04-01T19:29:35,117.128.49.246,12171,2025-04-01T19:27:02,725,0a0a0a0a
2025-04-01T19:29:35,117.128.49.246,12171,2025-04-01T19:27:02,730,0a0a0a0a
2025-04-01T19:29:35,117.128.49.246,12171,2025-04-01T19:27:02,736,0a0a0a0a
2025-04-01T19:29:36,117.128.49.246,12171,2025-04-01T19:27:02,744,0a0a0a0a
2025-04-01T19:29:36,117.128.49.246,12171,2025-04-01T19:28:13,959,0a0a0a0a
2025-04-02T04:07:57,117.128.49.246,12171,2025-04-01T13:10:46,542,7b22323032352d30332d33315431373a33303a32322e383931373230227d
2025-04-02T04:07:57,117.128.49.246,12171,2025-04-01T13:11:36,545,7b22323032352d30332d33315431373a33303a33372e393436383135227d
2025-04-02T04:07:57,117.128.49.246,12171,2025-04-01T13:11:36,551,7b22323032352d30332d33315431373a33313a30382e303834373432227d
2025-04-02T04:07:57,117.128.49.246,12171,2025-04-01T13:11:43,556,7b22323032352d30332d33315431373a33313a32332e313436393131227d
2025-04-02T04:07:57,117.128.49.246,12171,2025-04-01T13:11:43,560,7b22323032352d30332d33315431373a33303a35332e303138353730227d
2025-04-02T04:07:58,117.128.49.246,12171,2025-04-01T13:11:43,563,7b22323032352d30332d33315431373a33313a33382e323130363438227d
2025-04-02T04:07:58,117.128.49.246,12171,2025-04-01T13:11:54,569,7b22323032352d30332d33315431373a33313a35332e323735333035227d
2025-04-02T04:07:58,117.128.49.246,12171,2025-04-01T13:11:54,577,7b22323032352d30332d33315431373a33323a32332e343331393236227d
2025-04-02T04:07:58,117.128.49.246,12171,2025-04-01T13:11:59,580,7b22323032352d30332d33315431373a33323a30382e333531323339227d
2025-04-02T04:07:58,117.128.49.246,12171,2025-04-01T13:11:59,582,7b22323032352d30332d33315431373a33323a33382e343939383634227d
2025-04-02T04:07:58,117.128.49.246,12171,2025-04-01T13:11:59,585,7b22323032352d30332d33315431373a33323a35332e353732323436227d
2025-04-02T04:07:58,117.128.49.246,12171,2025-04-01T13:11:59,587,7b22323032352d30332d33315431373a33333a30382e363339333438227d
2025-04-02T04:07:58,117.128.49.246,12171,2025-04-01T13:11:59,589,7b22323032352d30332d33315431373a33333a32332e373138393933227d
2025-04-14T17:48:26,117.128.49.246,12171,2025-04-14T17:41:29,632,0102030405060708090a0b0c0d0e0f
