server_timestamp,server_ip,server_port,device_id,sat_timestamp,msg_id,payload,payload_raw,latency_ms
2025-03-23 23:38:18.000000,218.250.135.163,4132,8192,2021-10-24 20:33:48.029000,8192_20211024203348_029,7b22313233223a7b2253315f5a545f33223a7b22323032312d31302d32335430373a31303a31302e3030305a223a7b226578745f706f7765725f766f6c74223a22332e363235222c2273656e736f725f7374617465223a7b224c315f514a5f33223a302c224c315f4a535f33223a307d7d7d7d7d,7b22313233223a7b2253315f5a545f33223a7b22323032312d31302d32335430373a31303a31302e3030305a223a7b226578745f706f7765725f766f6c74223a22332e363235222c2273656e736f725f7374617465223a7b224c315f514a5f33223a302c224c315f4a535f33223a307d7d7d7d7d,107665469971.0
2025-03-23 23:38:24.000000,218.250.135.163,4137,8192,2021-10-24 20:33:48.029000,8192_20211024203348_029,7b22313233223a7b2253315f5a545f33223a7b22323032312d31302d32335430373a31303a31302e3030305a223a7b226578745f706f7765725f766f6c74223a22332e363235222c2273656e736f725f7374617465223a7b224c315f514a5f33223a302c224c315f4a535f33223a307d7d7d7d7d,7b22313233223a7b2253315f5a545f33223a7b22323032312d31302d32335430373a31303a31302e3030305a223a7b226578745f706f7765725f766f6c74223a22332e363235222c2273656e736f725f7374617465223a7b224c315f514a5f33223a302c224c315f4a535f33223a307d7d7d7d7d,107665475971.0
2025-03-24 11:26:20.000000,117.128.49.246,43296,1,2025-03-24 11:26:20.001000,1_20250324112620_001,0000,0000,-1.0
2025-03-30 18:36:16.000000,117.128.49.246,40472,12174,2025-03-30 18:35:08.069000,12174_20250330183508_069,040404040404040404040404040404,040404040404040404040404040404,67931.0
2025-03-30 18:54:03.000000,117.128.49.246,42168,12174,2025-03-30 18:53:08.496000,12174_20250330185308_496,0102030405060708090a0b0c0d0e0f,0102030405060708090a0b0c0d0e0f,54504.0
2025-03-30 18:54:03.000000,117.128.49.246,42168,12174,2025-03-30 18:53:08.499000,12174_20250330185308_499,010101010101010101010101010101,010101010101010101010101010101,54501.0
2025-03-30 18:54:03.000000,117.128.49.246,42168,12174,2025-03-30 18:53:08.502000,12174_20250330185308_502,020202020202020202020202020202,020202020202020202020202020202,54498.0
2025-03-30 18:54:03.000000,117.128.49.246,42168,12174,2025-03-30 18:53:08.505000,12174_20250330185308_505,030303030303030303030303030303,030303030303030303030303030303,54495.0
2025-03-30 18:54:03.000000,117.128.49.246,42168,12174,2025-03-30 18:53:18.523000,12174_20250330185318_523,050505050505050505050505050505,050505050505050505050505050505,44477.0
2025-03-30 18:54:03.000000,117.128.49.246,42168,12174,2025-03-30 18:53:28.524000,12174_20250330185328_524,060606060606060606060606060606,060606060606060606060606060606,34476.0
2025-03-30 18:54:04.000000,117.128.49.246,42168,12174,2025-03-30 18:53:28.525000,12174_20250330185328_525,070707070707070707070707070707,070707070707070707070707070707,35475.0
2025-03-30 18:54:04.000000,117.128.49.246,42168,12174,2025-03-30 18:53:28.526000,12174_20250330185328_526,080808080808080808080808080808,080808080808080808080808080808,35474.0
2025-03-30 18:54:04.000000,117.128.49.246,42168,12174,2025-03-30 18:53:28.527000,12174_20250330185328_527,090909090909090909090909090909,090909090909090909090909090909,35473.0
2025-03-30 18:54:09.000000,117.128.49.246,42190,12174,2025-03-30 18:53:38.530000,12174_20250330185338_530,0102030405060708090a0b0c0d0e0f,0102030405060708090a0b0c0d0e0f,30470.0
2025-04-01 02:29:32.000000,117.128.49.246,58460,12171,2025-03-31 15:55:39.055000,12171_20250331155539_055,0102030405060708090a0b0c0d0e0f,0102030405060708090a0b0c0d0e0f,38032945.0
