timestamp,event_type,device_id,source,packet_number,data
2025-10-03 01:56:03.066,ADD,12185,tianqi,5422,3121851003015603001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 01:57:03.589,ADD,12185,tianqi,5423,3121851003015703001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 01:58:04.124,ADD,12185,tianqi,5424,3121851003015804001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 01:59:04.653,ADD,12185,tianqi,5425,3121851003015904001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:00:05.187,ADD,12185,tianqi,5426,3121851003020005001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:01:05.710,ADD,12185,tianqi,5427,3121851003020105001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:02:06.232,ADD,12185,tianqi,5428,3121851003020206001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:03:06.756,ADD,12185,tianqi,5429,3121851003020306001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:04:07.283,ADD,12185,tianqi,5430,3121851003020407001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:05:07.806,ADD,12185,tianqi,5431,3121851003020507001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:06:08.336,ADD,12185,tianqi,5432,3121851003020608001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:07:08.870,ADD,12185,tianqi,5433,3121851003020708001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:08:09.392,ADD,12185,tianqi,5434,3121851003020809001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:09:09.908,ADD,12185,tianqi,5435,3121851003020909001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:10:10.430,ADD,12185,tianqi,5436,3121851003021010001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:11:10.945,ADD,12185,tianqi,5437,3121851003021110001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:12:11.472,ADD,12185,tianqi,5438,3121851003021211001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:13:11.986,ADD,12185,tianqi,5439,3121851003021311001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:14:12.536,ADD,12185,tianqi,5440,3121851003021412001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:15:13.063,ADD,12185,tianqi,5441,3121851003021513001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:16:13.590,ADD,12185,tianqi,5442,3121851003021613001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:17:14.133,ADD,12185,tianqi,5443,3121851003021714001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:18:14.655,ADD,12185,tianqi,5444,3121851003021814001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:19:15.174,ADD,12185,tianqi,5445,3121851003021915001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:20:15.695,ADD,12185,tianqi,5446,3121851003022015001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:21:16.222,ADD,12185,tianqi,5447,3121851003022116001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:22:16.743,ADD,12185,tianqi,5448,3121851003022216001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:23:17.256,ADD,12185,tianqi,5449,3121851003022317001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:24:17.786,ADD,12185,tianqi,5450,3121851003022417001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:25:18.300,ADD,12185,tianqi,5451,3121851003022518001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:26:18.829,ADD,12185,tianqi,5452,3121851003022618001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:27:19.348,ADD,12185,tianqi,5453,3121851003022719001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:28:19.863,ADD,12185,tianqi,5454,3121851003022819001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:29:20.383,ADD,12185,tianqi,5455,3121851003022920001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:30:20.903,ADD,12185,tianqi,5456,3121851003023020001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:31:21.419,ADD,12185,tianqi,5457,3121851003023121001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:32:21.934,ADD,12185,tianqi,5458,3121851003023221001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:33:22.455,ADD,12185,tianqi,5459,3121851003023322001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:34:22.981,ADD,12185,tianqi,5460,3121851003023422001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:35:23.503,ADD,12185,tianqi,5461,3121851003023523001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:36:24.021,ADD,12185,tianqi,5462,3121851003023624001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:37:24.549,ADD,12185,tianqi,5463,3121851003023724001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:38:25.073,ADD,12185,tianqi,5464,3121851003023825001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:39:25.599,ADD,12185,tianqi,5465,3121851003023925001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:40:26.120,ADD,12185,tianqi,5466,3121851003024026001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:41:26.652,ADD,12185,tianqi,5467,3121851003024126001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:42:27.176,ADD,12185,tianqi,5468,3121851003024227001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:43:27.692,ADD,12185,tianqi,5469,3121851003024327001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:44:28.210,ADD,12185,tianqi,5470,3121851003024428001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:45:28.732,ADD,12185,tianqi,5471,3121851003024528001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:46:29.255,ADD,12185,tianqi,5472,3121851003024629001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:47:29.774,ADD,12185,tianqi,5473,3121851003024729001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:48:30.290,ADD,12185,tianqi,5474,3121851003024830001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:49:30.807,ADD,12185,tianqi,5475,3121851003024930001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:50:31.323,ADD,12185,tianqi,5476,3121851003025031001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:51:31.845,ADD,12185,tianqi,5477,3121851003025131001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:52:32.366,ADD,12185,tianqi,5478,3121851003025232001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:53:32.895,ADD,12185,tianqi,5479,3121851003025332001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:54:33.413,ADD,12185,tianqi,5480,3121851003025433001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:55:33.930,ADD,12185,tianqi,5481,3121851003025533001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:56:34.462,ADD,12185,tianqi,5482,3121851003025634001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:57:34.984,ADD,12185,tianqi,5483,3121851003025734001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:58:35.496,ADD,12185,tianqi,5484,3121851003025835001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 02:59:36.023,ADD,12185,tianqi,5485,3121851003025936001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 03:00:36.538,ADD,12185,tianqi,5486,3121851003030036001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 03:01:37.065,ADD,12185,tianqi,5487,3121851003030137001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 03:02:37.579,ADD,12185,tianqi,5488,3121851003030237001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 03:03:38.098,ADD,12185,tianqi,5489,3121851003030338001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 03:04:38.617,ADD,12185,tianqi,5490,3121851003030438001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 03:05:39.143,ADD,12185,tianqi,5491,3121851003030539001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 03:06:39.656,ADD,12185,tianqi,5492,3121851003030639001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 03:07:40.170,ADD,12185,tianqi,5493,3121851003030740001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 03:08:40.691,ADD,12185,tianqi,5494,3121851003030840001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 03:09:41.224,ADD,12185,tianqi,5495,3121851003030941001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 03:10:41.746,ADD,12185,tianqi,5496,3121851003031041001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 03:11:42.261,ADD,12185,tianqi,5497,3121851003031142001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 03:12:42.781,ADD,12185,tianqi,5498,3121851003031242001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 03:13:43.301,ADD,12185,tianqi,5499,3121851003031343001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
2025-10-03 03:14:43.821,ADD,12185,tianqi,5500,3121851003031443001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
