mode,frequency,frequency_offset,,sf,cr,bw,rssi,snr,frequency_error,unix_GS_time,usec_time,time_offset,crc_error,data,NORAD,noisy,user,station,latitude,longitude,sat_lat,sat_lon,sat_alt,sat_dist,created_at
LoRa,400.45,892,,9,5,500,-120.5,-15.5,-2776.629,1737545625,1737545625246290,0,1,RXJyb3JfQ1JD7KIQs8xdOBL4BA1HXZcAAErbHlE6v+2UpW+XKPDRExlzQWVPQmYCiSAAALCwm4mAiIAKBqAMIoACAgdQAADt3WAAZgAAAAAAAAAAAAwAAAoAABAAAAAAALALsLBbOwsIAAB3kAA=,57792,0,-1797037914,polyu017,-33.78,151.11,-42.23670544,167.2332048,821.6927860013843,1361.7422207994043,2025/1/22 11:33
LoRa,400.45,3129,,9,5,500,-120,-15,-2357.199,1737547290,1737547290313658,0,1,RXJyb3JfQ1JD6/hADUeE+hf4BA1HZBkAAEr7gvE6JR7kQkg3RUIMNfNDf9DBQmwO927D36iWZ6Fzh7CX222nAAAAAAAAAQUAUAAAoAAAAAAA/M4BAAEAAAABAAAAAMBgAAAAAAD8/gJwMC4DAAA=,57794,0,-1797037914,polyu017,-33.78,151.11,-40.87773212,151.65188585297915,820.6713163458737,1180.393932677253,2025/1/22 12:01
LoRa,400.45,-2885,,9,5,500,-120.5,-15.5,-2961.179,1737547395,1737547395314069,0,1,RXJyb3JfQ1JD6/EABkeuQde8BFkjd6ExQPqQhZ46RN/hQog720MA9Pwvo8gWZFKJyG7Dv3iWamY/g7CHymynwMasEAABsQcAcpBwcAswkwAA/P4CAAEFBAAFBAAAAAAADQ0AAMD83iIAMF4D0AA=,57794,0,-1797037914,polyu017,-33.78,151.11,-37.04518299,158.85820936797685,819.7316950601037,1168.8128260448211,2025/1/22 12:03
LoRa,400.45,-4129,,9,5,500,-120,-14,-3263.168,1737547425,1737547425318362,0,1,RXJyb3JfQ1JD6/qADUdkoRf4BA1HZKAAAErbjqE6T7T/Qkg8TkMMM8NDhTs3QjGJ9G7D33iWaqBzh7CX222nAAAAAAAAYcEABwAAAAAAAAAA/P4CAAEAAAABAAAAAAAAAAAAAAD8/gIAMF4DAAA=,57794,0,-1797037914,polyu017,-33.78,151.11,-36.00680218,160.53495493159224,819.4893996725694,1244.923786705749,2025/1/22 12:03
LoRa,400.45,-2069,,9,5,500,-123.75,-14.75,-2961.179,1737558405,1737558405338224,0,1,RXJyb3JfQ1JD6+6ADU2PPZX4BA1HLyMAAErc0JE6k3+uQjLSsEd+f09C6y81QwecHXUQjVYezgWH+6XAGOEbeRBZRmFqe9FY4+/eRXUQ/FaiA5kLAMAbAACA3wMAAAAAANQbAACoYWB4AAB3AAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-42.14862273,168.63614303436563,873.4624268,1327.632109461355,2025/1/22 15:06
LoRa,400.45,7106,,9,5,500,-114.25,-16.25,44937.77,1737587684,1737587684641231,0,0,YAeMHkHcBtl2iu4/KdX52PQOU3+KF7BtMRaBCgclakojXob0NNRGCIr57nDbn6LQ4IkLOye2HaHblDdM9ZU2/4aMlHTFk9QWHWQ8Eb5eiL6zXTOjuBrjbSZdK0KfHszK7IT1PpgDg2lPLfW3sZ/qP+lJDKJBcQ4HMomLtCXQ2ApXPvjiWjGyPKbH7c2A3a6QZ0n4axqyryMSAA==,59910,0,-1797037914,polyu017,-33.78,151.11,-35.49563196,128.36044686137322,911.8813112644555,2661.5610725828283,2025/1/22 23:14
LoRa,400.45,-2614,,9,5,500,-122.5,-14.5,-3229.614,1737596475,1737596475272358,0,1,RXJyb3JfQ1JD6/NADUgkOxz4BA1IJDkAAErd+tU6jxz5QjP0DUEzK/1Bz9vCQ4ON9+MJcwIAKUwjWgAAAAEH6AweEwgPTgzUYdxFQxLpZQC6cLQC2/FIABUD6KVrEAEAAIhTAwDXTuMJSK4DAAA=,59909,0,-1797037914,polyu017,-33.78,151.11,-42.15679166,169.2562833894353,906.4513555845738,1545.335443616535,2025/1/23 1:41
LoRa,400.45,839,,9,5,500,-122.75,-14.75,-2541.748,1737597960,1737597960264004,0,1,RXJyb3JfQ1JD687EDUgqCBv4JC1KKgcAAErd+0o6Y4SGQjPUSFGwJRRCQ6koQ8DoIOA8QAIAKhN2j5xYYGd1sjixAhpnIx6ON3YPlQALZ3Yhi2c14uqACmd21tdmI8bTAEYDogOiAEUAJAX0AAA=,59911,0,-1797037914,polyu017,-33.78,151.11,-41.92134658,181.7557572816072,908.6402397671852,1345.6417163435735,2025/1/23 2:06
LoRa,400.45,1376,,9,5,500,-120.5,-13.5,-3313.5,1737599595,1737599595246828,0,0,6/dADUgwaxr4BA1IMGkAAErd/r06mbLQQjP3JUEq75lB9Y77Q4Pr3uAxQAIAKco0WVoQsneleHcRgGeDwJ6/CKxaQHe+rELsUWhASCF6Q1yPAr+amZm+zcwMPwAAgEBmZuY/XwA=,59912,0,-1797037914,polyu017,-33.78,151.11,-40.22070192,171.95314388428147,906.1221321187145,1198.7049405347968,2025/1/23 2:33
LoRa,400.45,3211,,9,5,500,-119.75,-12.75,-3397.386,1737601080,1737601080315594,0,0,6/dADUg2OBn4BA1INjYAAEreAok6fH52QjPzYUEq7nZB0YNBQ4eULOs6QAIAIFpJAlBFMIUZARZ6EXQuDawNGwUUAEAGhgAoAiYALgrvBQwC/idu//9OIP//ADYL1QA0C+8AMQA=,59910,0,-1797037914,polyu017,-33.78,151.11,-39.03343003,149.57660382782294,905.0543734234961,1113.975189,2025/1/23 2:58
LoRa,400.45,1752,,9,5,500,-120.25,-13.25,-2373.976,1737601125,1737601125322426,0,0,6/gADUg2ZRn4BA1INmMAAEreBPU6e8JBQjP0v0Eq4GBBvK4aQ4oxous6QAIAIFpJAlBFMIUZARZ6EXQuDawNGwUUAEAGhgAoAiYALgrvBQwC/idu//9OIP//ADYL1QA0C+8AMQA=,59910,0,-1797037914,polyu017,-33.78,151.11,-38.33180566,151.47592569980807,904.5765269038725,1062.2240356655113,2025/1/23 2:58
LoRa,400.45,144,,9,5,500,-121.75,-14.75,-3263.168,1737601140,1737601140311330,0,1,RXJyb3JfQ1JD6/hADUg2dBn4BA1IN2IAAEreBmI6fRgiQjP1VEEq2vhhs4xQQ4tTMuXUoAIAIFpCCeBFMIUZARZ6EXQuDawNGxQUEEAmLbIokiYALgpvBQwCXifnb/9OIM//AzYLFUA0C+8AMQA=,59910,0,-1797037914,polyu017,-33.78,151.11,-37.596932,153.3383523557183,904.0913647881595,1042.7851539817539,2025/1/23 2:59
LoRa,400.45,-7271,,9,5,500,-122.25,-14.25,-3598.713,1737603150,1737603150299144,0,1,RXJyb3JfQ1JD6/KADUg+Thf4BA1IPkwAoEfTFig6p/f4MjMFykEtiEw/omjTQ57D5eA5QAIAKYwoVsAACgEH6AweE3ilTg/Xj9JGwxHpZQC6Cbhy20b/AB0D6JZoEwAB0JjoAgBHljiQ+DwjAAA=,59909,0,-1797037914,polyu017,-33.78,151.11,-28.28855081,163.25944178229773,897.6897573178716,1662.8708537604616,2025/1/23 3:32
LoRa,400.45,3996.9999999999995,,9,5,500,-122.75,-14.75,-3347.055,1737606037,1737606037205248,0,1,RXJyb3JfQ1JD68tmOGtP3wP4EGG5YblHD0fO7xf8HpYllhWWFA0oL5UGUErQ5E86g4zvQq9dxOONq4xCoHyY4w7uAB/QdMpubntBQsM9s0O9OBcLgS0tQwOYsaCqoAAAAAAAAAAAAAAAAgAAAAA=,59912,0,-1797037914,polyu017,-33.78,151.11,-32.50329134,143.0140214000215,900.8029017767676,1207.567333893694,2025/1/23 4:20
LoRa,400.45,-6430,,9,5,500,-118,-11,-5679.087,1737611340,1737611340318382,0,0,6/FADUheTBj4BA1IXksAAErbgik6MHjWQkg760MI7p1Dl9cXQ5MEjwAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA=,59911,0,-1797037914,polyu017,-33.78,151.11,-6.858986537,153.00963335107969,892.9871620299399,3276.6174183722396,2025/1/23 5:49
LoRa,400.45,-6610,,9,5,500,-121.25,-14.25,-4068.475,1737611400,1737611400327371,0,1,RXJyb3JfQ1JD6/JADUheiBj4BA1IXocAAErbfY46IWveQkg51UMI7XpDmsBHQ5HjNwAAADAAMAAAAAAAAADQzJzJAAAAAACQkAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAJAAAAAAAAAAAAAAA=,59911,0,-1797037914,polyu017,-33.78,151.11,-999,-999,-999,-999,2025/1/23 5:50
LoRa,400.45,-4050,,9,5,500,-120,-14,-3162.505,1737637695,1737637695292674,0,1,RXJyb3JfQ1JD6/kADUjFPx34BA1IxT0AAErc4Sw6YjsyQjrgG0N6VT1DBJFcRs1Un3UQjVYezgWH+6XAFCEbeRBZRmFqe9FY4+/eRXUQ/FagAwACAMAbAACA3wMAAAAAANQbAACoBwAAAAAAAAA=,57792,0,-1797037914,polyu017,-33.78,151.11,-35.1680769,169.27459468476923,868.8664627299825,981.4267010172325,2025/1/23 13:08
LoRa,400.45,-4050,,9,5,500,-117.75,-12.75,-2407.531,1737637710,1737637710287944,0,0,6/lADUjFTh34BA1IxUwAAErc4HU6ZB1TQjLfkEN6VPdDA9EcQtCUgHUQjVYezgWH+6XAFCEbeRBZRmFqe9FY4+/eRXUQ/FagAwACAMAbAACA3wMAAAAAANQbAACoBwAAAAAAAAA=,57792,0,-1797037914,polyu017,-33.78,151.11,-35.99916852,163.90269762396065,869.3258831237086,1080.4061804080939,2025/1/23 13:08
LoRa,400.45,-7480,,9,5,500,-122,-12,-14269.02,1737640815,1737640815272800,0,0,6/xADUjRbx/4BA1I0W0AAErc3yU6igehQjLgP0N6kcJDAMIwQtn82NXaVOW3Y3/KMYrL8NXWneDchofQtAo12tZaQ1XTeOcWjItZRWX78FMX/3H49+Gz+tUU28dYnMLWdSgNQgA=,57795,0,-1797037914,polyu017,-33.78,151.11,-7.944843369,156.04932895902985,814.6442221795995,3156.4331851624156,2025/1/23 14:00
LoRa,400.45,-4195,,9,5,500,-122.25,-13.25,-2743.075,1737642600,1737642600270711,0,1,RXJyb3JfQ1JD6/SADUjYaB74BA1I2GYAAErc0Jg6a7B7QjLVUEN53SFC7UrmQwZLhvCAuUDujyjiFFYY+HJ8qtUvwER1hBl5sWXUsTE155f7GGINtRR/qrOBCQ8vAj4qtbqjnm5ZgAAAAAAAAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-42.08952614,160.26885711170348,872.2803141598271,1365.1244169571955,2025/1/23 14:30
LoRa,400.45,-5057,,9,5,500,-123,-12,-3514.827,1737642615,1737642615263344,0,0,6/TADUjYdx74BA1I2HUAAErc0CQ6bwjkQjLU2UN53KRC7Qf5QwdOvfCAuUDujyjiFFYY+HK8qtXvwEMChBl5sWXUsTE155f7GGINtRR/qrOBCQ8vAj4qtbqjnm5ZgAAAAAAAAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-42.56180228,154.09129592808986,872.5813636884886,1468.480385173738,2025/1/23 14:30
LoRa,400.45,-5057,,9,5,500,-124,-15,-2961.179,1737642630,1737642630265303,0,1,RXJyb3JfQ1JD6/UADUjYhh74BA1I2IQAAErcz5A6cqkEQgLndZN53E9C7M/FAwgMXvCAmUDujyjiFFYsLOiSqtXvwEMChGsfpsXYzEE355f2yOwoNBZVyrOBCQ0vAF4Kl7yjnm5ZgAAAAAAAAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-42.56180228,154.09129592808986,872.5813636884886,1468.480385173738,2025/1/23 14:30
LoRa,400.45,-1448,,9,5,500,-124.75,-15.75,81428.22,1737652822,1737652822419889,0,1,RXJyb3JfQ1JDfL+YyWyI1gfQOuICyTvFJFDkDULekpYllhWlFA0cM1WgCYlA7uM6hjIgRJQua2IZ0+tGqxADGgbBXkdUqpvm1qgVB8CdDbxO8CNy4XBx6ueH2cAACiWgBjDA5mUAYgkyomKGBFCjroJdWvNNSs6XM5vaA9kCGqNmRFYQUGFWyERwfmq6vnwQQtuEIeUskFgVQwhQV+q4QQSw7/kj2NimOriJCyHNQpclyCAoheRc/ZaKNNg6RWC0eRduR0aZp4QS9qTa2P9jL/e9oW2JAIcsv+XBuBBL6ha/QWMppAhEMxuse6M1t9z+XB8Z9u4EmgkNsOMi5gA=,99999,0,-1797037914,polyu017,-33.78,151.11,-42.80852815,176.56266168865076,865.2421575705965,1470.6298119376827,2025/1/23 17:20
LoRa,400.45,-2531,,9,5,500,-124.25,-14.25,-13933.48,1737652852,1737652852177957,0,1,RXJyb3JfQ1JD6/oADWmifqf8EGG5YblHzs7OH45sjpYllhWWFA1JAHMAkNrg04w62f4IEku9RksuNR1C5g/mQ05CikrQ04w62f5YQsM9RkMuNR1C5g/mQ05CigAAAAAAAKAKoADAAAwAAAAAAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-42.34545206,170.75756726993234,865.2081687239071,1514.5345219723386,2025/1/23 17:20
LoRa,400.45,-3495,,9,5,500,-123,-14,-13279.17,1737652882,1737652882176140,0,1,RXJyb3JfQ1JD6/qADUkAmgfQkGGxYblHz87Ofo6sjsN1lhCWFA1JAJEAAErQ1/06zy1ZQsM9IkM+JTlC5G3iQ1D87ErQ1/06zy1ZQsM9IkMuNSlCtG3nQ9Aw4AAAAAAAAAAAAAAAAADAzMAMxgA=,99999,0,-1797037914,polyu017,-33.78,151.11,-41.83597953,163.5312912717066,865.1524923696701,1581.461795,2025/1/23 17:21
LoRa,400.45,-4320,,9,5,500,-119.75,-10.75,-12792.63,1737652897,1737652897179090,0,0,6/rADUkAqQf4EGG5YblHzs7Of46sjpYllhWWFA1JAKAAAErQ2so6yk6rQsM89UMuNTlC4XewQ1Nsu0rQ2ds6zBatQsM9DkMuNTFC4lTJQ1KsmQAAAAAAAAAAAAAAAAAAAAAAAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-41.28015445,154.88456445704372,865.0751356640783,1669.0695974342898,2025/1/23 17:21
LoRa,400.45,-4320,,9,5,500,-121.5,-13.5,-11299.46,1737652912,1737652912176380,0,1,RXJyb3JfQ1JD6/sADUkAuAf4EGG5YblHzs7Of46sjpYllhWWFA1JAK8AAErQ3SA6xWpDQsM86UMuNT9C38fNQ1U5YUrQ3SA6xWpDQsM86UMuNT9C38fNQ1U5YQAAAAAAAAAAAAAAAAAAAAAAAQA=,99999,0,-1797037914,polyu017,-33.78,151.11,-41.28015445,154.88456445704372,865.0751356640783,1669.0695974342898,2025/1/23 17:21
LoRa,400.45,-6039,,9,5,500,-122.5,-13.5,-4303.356,1737652987,1737652987187369,0,1,RXJyb3JfQ1JD6/lACEkBAwf4GGG5YblHzs7Cc46sjsMgliXVBj5JAPoABEqQeAUzuJecQsM8gHMoUkFC03l4Y2IIQkpQ7946gq/aRsc8fUMuNWRC1Gx1Q19esAAAAAACAJCQkAAAAADAAAAAAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-39.33410776,120.41439270488456,864.7129158008626,2026.581137528914,2025/1/23 17:23
LoRa,400.45,-2287,,9,5,500,-124,-15,-3447.718,1737655560,1737655560330544,0,1,RXJyb3JfQ1JD6/wQn4nLjJr4FByYCwYAaibc3Og6hsC/QjL6ikF5JUxDC1KaQ2ujo/CAuUDujyji+lYY+HK8qtXvwENihJn5sWXUsTGF55f7GGKNXhp/q7GRCb8msj4qtbqznm5ZgAAAvWBgCAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-39.93894803,172.95612061561695,873.9464480490011,1312.0168637522243,2025/1/23 18:06
LoRa,400.45,-5172,,9,5,500,-122.5,-13.5,-3246.391,1737655665,1737655665325718,0,1,RXJyb3JfQ1JD6/5gDUkAcRX4BA1JC28AAErc3cs6crQsQjLd+EN5IxhDD2ZjQx26/fCAuWperwjiFFQY+HK8qtXvwEMChBl5sWXUsTE155f7GGINtRR/qrOBCQ8vAj4qtbqjnm5ZgAAAAAAAAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-37.82275619,157.519804,873.3483159,1568.3310860659694,2025/1/23 18:07
LoRa,400.45,-5046,,9,5,500,-122.75,-13.75,-9588.179,1737657105,1737657105302870,0,0,6/yADUkRER34BA1JEQ8AAErc2II6mPl6QjLcn0N5Q5hDCeWIQx6aSXUQjVYezgWH+6XAFCEbeRBZRmFqe9FY4+/eRXUQ/FagAwACAMAbAACA3wMAAAAAANQbAACoBwAAAAAAAAA=,59909,0,-1797037914,polyu017,-33.78,151.11,-30.72512926,-99.78699352,911.6375283946909,3343.0591528387104,2025/1/23 18:31
LoRa,400.45,-4287,,9,5,500,-123.75,-14.75,-3749.708,1737657210,1737657210307060,0,1,RXJyb3JfQ1JD+p5ODUkReh34BE1NEXgAAErc3zg6iyNhQjLgB8N5QXZDDPjOQyGwLtiw/VvDwwgH++3ARCEbeRC5RmFqe9Ff4+/eRXXQ8JagAwACAMAbAACArwZSJwAAANR9AACYBwADAAAABQA=,99999,0,-1797037914,polyu017,-33.78,151.11,-36.68726591,164.4379456754179,874.2236258105141,1272.5436279983687,2025/1/23 18:33
