mode,frequency,frequency_offset,,sf,cr,bw,rssi,snr,frequency_error,unix_GS_time,usec_time,time_offset,crc_error,data,NORAD,noisy,user,station,latitude,longitude,sat_lat,sat_lon,sat_alt,sat_dist,created_at
LoRa,400.45,-6728,,9,5,500,-121.75,-14.75,-2977.956,1739757000,1739757000267385,0,1,RXJyb3JfQ1JD6Z2AACbHoAC5TtIAAA==,59910,0,-1797037914,polyu032,38.51,106.16,-999,-999,-999,-999,2025/2/17 1:50
LoRa,400.45,-6728,,9,5,500,-120.5,-13.5,-2877.292,1739757015,1739757015225650,0,1,RXJyb3JfQ1JD6/VADWkb1x34BA1pG9UAAErd10Y6FVVyQjPP+0MLNZNCVGyRQqkoMOFnXGVOt4EjV9a/Bbajo6GIuor881gykY85OlWAy45Wxsh7JtPan26q1IpfGqeJ522SP90G0NXn/osJFAA=,59910,0,-1797037914,polyu032,38.51,106.16,-999,-999,-999,-999,2025/2/17 1:50
LoRa,400.45,7998.999999999999,,9,5,500,-122.25,-14.25,13547.6,1739757030,1739757030241819,0,1,RXJyb3JfQ1JD6/WADWkb5h1hBA1pG+QAAErd2DE6FKVSQjPQk0MLNWNCW3EhQqdmdeFnXGVOt4EjV9a/BbYzo6GIuor881gykY85OlWAy45Wxct7JtPan26q1IpfGqeJ580yP9cG0NXn/osJFAA=,99999,0,-1797037914,polyu032,38.51,106.16,44.03754069388913,69.43218351456514,858.4384142,3401.858297459197,2025/2/17 1:50
LoRa,400.45,1747,,9,5,500,-121.75,-13.75,-2222.981,1739758095,1739758095404564,0,1,RXJyb3JfQ1JD66aAACovwAAmx6AAKUzQAC6+AAAuvwAAKOgABSbHqAAuvgQAIugKACow8AAuvwQAKOgIACow9AAmx7AALr8EACjoDBwA,59909,0,-1797037914,polyu032,38.51,106.16,28.02932910566175,112.63006700846599,894.4184340637697,1663.814500667929,2025/2/17 2:08
LoRa,400.45,3168,,9,5,500,-121.25,-14.25,-2659.189,1739759565,1739759565371476,0,1,RXJyb3JfQ1JD66vAACozSABKNWoGKi/AACjoEACahRAAKi/UgDozGAAuNRQAKjUYACozXAAqM2AAKjUcGwA=,59911,0,-1797037914,polyu032,38.51,106.16,29.557957533249795,108.11769768256008,896.5331591766881,1409.6295622779671,2025/2/17 2:32
LoRa,400.45,-6681,,9,5,500,-122,-15,-53913.58,1739760750,1739760750361055,0,1,RXJyb3JfQ1JDS08TAQQqARTdhcIOjpG8mMp2JgcJ/cOYHqigJFACAAA=,99999,0,-1797037914,polyu032,38.51,106.16,17.276561613132138,110.70684675844296,861.4168866,2682.6610935237404,2025/2/17 2:52
LoRa,400.45,-6922,,9,5,500,-121,-14,-3128.951,1739760765,1739760765146564,0,1,RXJyb3JfQ1JD6/dADWkqfQ34AGG5bbWLzs7Of46sjpYllhWWFA1pKnsABErQES06+UPoQsKckELzEqBClJp8QpowIUrQEGk6+aPSQsKcjELREgTSmiZlEp4vGgwFnAAAAAAAAAAAAAAAAAAAAAA=,99999,0,-1797037914,polyu032,38.51,106.16,16.03592887114032,111.89317694909879,861.2022411049178,2835.5809596211548,2025/2/17 2:52
LoRa,400.45,-6922,,9,5,500,-120,-14,-2910.847,1739760765,1739760765345814,0,1,RXJyb3JfQ1JD4H4gYAAqARQRGQIODQ0eRdrrRAc6+HgB/wAUlkwHAAA=,99999,0,-1797037914,polyu032,38.51,106.16,16.03592887114032,111.89317694909879,861.2022411049178,2835.5809596211548,2025/2/17 2:52
LoRa,400.45,-6922,,9,5,500,-120,-13,-2877.292,1739760765,1739760765532972,0,1,RXJyb3JfQ1JD4CtABgAqARQRGQIODi80AdrvSgc6+IgF+wAACzwOUAA=,99999,0,-1797037914,polyu032,38.51,106.16,16.03592887114032,111.89317694909879,861.2022411049178,2835.5809596211548,2025/2/17 2:52
LoRa,400.45,-6922,,9,5,500,-121.25,-14.25,-3112.174,1739760765,1739760765815961,0,1,RXJyb3JfQ1JD4C5MAAAqARQRGQIOnxE0EdrvPAcK+6ACAjAKDG0BAAA=,99999,0,-1797037914,polyu032,38.51,106.16,16.03592887114032,111.89317694909879,861.2022411049178,2835.5809596211548,2025/2/17 2:52
LoRa,400.45,-6922,,9,5,500,-120.5,-13.5,-2709.52,1739760780,1739760780309334,0,1,RXJyb3JfQ1JD68dgYCoxBAAjlhgAKjEIACowEAAp/MQAJsYcACoxIAAqAcQAKmAYABnM3AAmxiAAKjEkACJ9r8HjE69VCX1XiCagQgYqMSigqpWTACohzAAp/OgAJsYoAAA=,99999,0,-1797037914,polyu032,38.51,106.16,16.03592887114032,111.89317694909879,861.2022411049178,2835.5809596211548,2025/2/17 2:53
