mode,frequency,frequency_offset,,sf,cr,bw,rssi,snr,frequency_error,unix_GS_time,usec_time,time_offset,crc_error,data,NORAD,noisy,user,station,latitude,longitude,sat_lat,sat_lon,sat_alt,sat_dist,created_at
LoRa,400.45,2092,,9,5,500,-124.25,-15.25,-3112.174,1737604440,1737604440306500,0,1,RXJyb3JfQ1JD6x5Vk0FDWBv4BA1IQ1YAAErenlBy3OBZQjP+e0EjsieBHKnmU4jMWeDsgAcAKnOmOY8ra2d3AkoEAh9nJhMGb2Z/lQALZ3aNi2cf7q4ACmd2djVsdUbTgEYDogOiYHYAHbB2AAA=,59911,0,-1797037914,polyu019,-33.78,151.112,-33.43583606,147.96864206296326,903.4804581676858,961.7876875921393,2025/1/23 3:54
LoRa,400.45,4772,,9,5,500,-124.25,-16.25,38428.21,1737622439,1737622439675929,0,0,wP1WLxDHojyOK4XSluk5Qrep/7o/tJgwEJ1OS4VTIOuHqCBxCnbRMyO/lyZ8i/KQwmJ3JhhgsKW76SdjmNpVVrGyFJZKTWuSguOiOT5bdKw8exdIyNEOOG3Y6vXHz7EeIXLwwGWn+2KtNASiNI9vj8y13ME+PMI5u/UwX4zo4nPxHQ/NJaYAeWfF+fW+d2QsARO74oAUH/QVF+2fEUGKjfZ0vojGzpR9QzAWyZLFAbA9NqwA,57793,0,-1797037914,polyu019,-33.78,151.112,-48.72546225,154.3006035465525,824.1643723968062,2517.882476181714,2025/1/23 8:53
LoRa,400.45,-1469,,9,5,500,-123.5,-12.5,-12943.62,1737652822,1737652822211504,0,1,RXJyb3JfQ1JD6/mADUkAXgf4EGG5YblHzs7Of46sjpYllhWWFA1JAFUAAErQzkE65jIgQsM9eEMuNQVC6HbTQ0slw0rQzkE65jIgQsM9eEMuNQVC6HbTQ0slwwAAAAAAAAAAAAAAAABABAAEAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-42.80419804,176.52016323479955,865.2419217106527,1470.8811510834528,2025/1/23 17:20
LoRa,400.45,-2559,,9,5,500,-124.5,-12.5,-13832.81,1737652837,1737652837218413,0,0,6/nADUkAbQf4EGG5YblHzs7Of46sjpYllhWWFA1JAGQAAErQ0Tc63/VVQsM9WEMuNRVC5mliQ00hJErQ0EM64hV0QsM9akMuNQ1C5vkSQ0yHvwAAAAAAAAAAAAAAAAAAAAAAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-42.3406674,170.7025885339987,865.2077216946874,1514.9973010050248,2025/1/23 17:20
LoRa,400.45,-2559,,9,5,500,-125.5,-13.5,-13144.95,1737652852,1737652852213505,0,1,RXJyb3JfQ1JD6/oADUkAfAf4EGG5YZtlzs7Of46svpYllhWWFA1JADMAAErQ04w62f4NEsM9RkMuNR1C5g/mQ05CikrQ04w62f5YQsM5RkMuNR1C5Q/mg05ChgAAAAAAAAAAAAAAAAAAAAAAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-42.3406674,170.7025885339987,865.2077216946874,1514.9973010050248,2025/1/23 17:20
LoRa,400.45,-4328,,9,5,500,-124.25,-13.25,-12037.65,1737652897,1737652897214769,0,0,6/rADUkAqQf4EGG5YblHzs7Of46sjpYllhWWFA1JAKAAAErQ2so6yk6rQsM89UMuNTlC4XewQ1Nsu0rQ2ds6zBatQsM9DkMuNTFC4lTJQ1KsmQAAAAAAAAAAAAAAAAAAAAAAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-41.27450318,154.80534863694652,865.0742726361917,1669.8920184429198,2025/1/23 17:21
LoRa,400.45,-5004,,9,5,500,-123,-12,-9655.288,1737652927,1737652927219669,0,1,RXJyb3JfQ1JD6/tADUkAxwf4EGG5YblHzs7Of46sjsN1kxWWFA1JAL4AAErQ32M6wR0PQpM8xkMuNU1C3bMMQ1c4fErQ3o46wqIEQsM840MuNUBC3oRIQ1Z+SAAAAAAAAAAAAAAAAAAAAAAAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-40.67186116,144.7257360271376,864.9750269201471,1775.4738679333805,2025/1/23 17:22
LoRa,400.45,-5004,,9,5,500,-125.75,-14.75,-7860.125,1737652942,1737652942205384,0,1,RXJyb3JfQ1JD6/uADUkA1gf4EGW9YblHws4Of46sjqYmpZaWHAVJAM0AAErQ4bc6vHDwQsM8w0MuNUsR7c2mQ1kfo8AW59IMv+j40tMOwmDuNUduljhsQ1kfaSEgAAYGBgADMzAAAAAgAAAACgA=,99999,0,-1797037914,polyu019,-33.78,151.112,-40.67186116,144.7257360271376,864.9750269201471,1775.4738679333805,2025/1/23 17:22
LoRa,400.45,-5300,,9,5,500,-126.25,-15.25,-8380.22,1737657120,1737657120311620,0,1,RXJyb3JfQ1JD60dFjfQRcB3xlA1JAR4AAErc2XF6njFD3Dy7UClxQzDGAlD8FqxLSJsQjYYeFAWH+6HAFCKbeRBZRlJpe9FYw+/eRXUQ/FYRAgsqAMIbCmAg1QMAAOBKDtkbAAChB1kl4OAO0wA=,59909,0,-1797037914,polyu019,-33.78,151.112,-31.76542998,-148.029005,911.8446525803178,3461.271795894424,2025/1/23 18:32
LoRa,400.45,8224,,9,5,500,-125.5,-14.5,11869.88,1737658845,1737658845305540,0,1,RXJyb3JfQ1JD6/fADUkX3SD4BA15F9gAAErc5nc6clAFQjLnu0N5ZXlDDtHyQyWeoFFYalGh0sJ7i1fARqMeL4NT0FlpV7UnYPhSOSR3rWz/XjmySSO3Oy3KvxZlJrpMIdPoq3LZAN4FBscK6gA=,99999,0,-1797037914,polyu019,-33.78,151.112,-44.02513274,124.45795490516998,865.2535196985513,2843.764759382716,2025/1/23 19:00
