timestamp,device_id,source
2025-12-07 20:27:16.123,12174,tianqi
2025-12-07 20:54:46.161,12174,tianqi
2025-12-07 21:20:16.213,12174,tianqi
2025-12-07 21:46:31.269,12174,tianqi
2025-12-07 21:52:26.259,12174,tianqi
2025-12-07 22:11:16.300,12174,tianqi
2025-12-07 22:20:11.265,12174,tianqi
2025-12-07 22:22:11.287,12174,tianqi
2025-12-07 22:39:16.334,12174,tianqi
2025-12-07 22:45:56.316,12174,tianqi
2025-12-07 23:06:03.343,12174,tianqi
2025-12-07 23:32:48.377,12174,tianqi
2025-12-07 23:57:18.441,12174,tianqi
2025-12-08 00:03:03.402,12174,tianqi
2025-12-08 00:07:11.435,12174,tianqi
2025-12-08 00:22:48.458,12174,tianqi
2025-12-08 00:52:18.501,12174,tianqi
2025-12-08 02:34:35.652,12174,tianqi
2025-12-08 02:58:05.638,12174,tianqi
2025-12-08 03:24:20.704,12174,tianqi
2025-12-08 03:52:05.718,12174,tianqi
2025-12-08 04:15:50.801,12174,tianqi
2025-12-08 04:22:05.827,12174,tianqi
2025-12-08 05:05:18.819,12174,tianqi
2025-12-08 05:30:48.843,12174,tianqi
2025-12-08 05:33:48.832,12174,tianqi
2025-12-08 05:55:33.898,12174,tianqi
2025-12-08 06:24:48.906,12174,tianqi
2025-12-08 06:37:22.930,12174,tianqi
2025-12-08 06:51:03.932,12174,tianqi
2025-12-08 06:58:07.951,12174,tianqi
2025-12-08 07:19:03.967,12174,tianqi
2025-12-08 07:26:37.984,12174,tianqi
2025-12-08 07:42:19.012,12174,tianqi
2025-12-08 07:53:23.037,12174,tianqi
2025-12-08 07:59:08.041,12174,tianqi
2025-12-08 08:10:19.037,12174,tianqi
2025-12-08 09:25:19.284,12174,tianqi
2025-12-08 09:48:19.383,12174,tianqi
2025-12-08 10:16:04.331,12174,tianqi
2025-12-08 10:44:19.390,12174,tianqi
2025-12-08 11:12:19.417,12174,tianqi
2025-12-08 11:35:34.567,12174,tianqi
2025-12-08 12:02:00.470,12174,tianqi
2025-12-08 12:25:00.516,12174,tianqi
2025-12-08 12:49:30.698,12174,tianqi
2025-12-08 13:16:45.584,12174,tianqi
2025-12-08 13:26:51.608,12174,tianqi
2025-12-08 13:51:06.619,12174,tianqi
2025-12-08 14:16:51.661,12174,tianqi
2025-12-08 14:34:55.671,12174,tianqi
2025-12-08 14:44:51.686,12174,tianqi
2025-12-08 15:02:40.712,12174,tianqi
2025-12-08 15:14:06.744,12174,tianqi
2025-12-08 15:27:10.767,12174,tianqi
2025-12-08 15:37:51.751,12174,tianqi
