timestamp,device_id,source
2025-11-16 22:51:11.304,12185,tianqi
2025-11-16 23:01:22.330,12185,tianqi
2025-11-16 23:18:26.326,12185,tianqi
2025-11-16 23:30:22.364,12185,tianqi
2025-11-17 04:34:31.756,12185,tianqi
2025-11-17 04:59:01.770,12185,tianqi
2025-11-17 06:11:41.889,12185,tianqi
2025-11-17 06:37:56.925,12185,tianqi
2025-11-17 06:57:18.914,12185,tianqi
2025-11-17 07:07:26.955,12185,tianqi
2025-11-17 07:21:48.991,12185,tianqi
2025-11-17 07:34:11.984,12185,tianqi
2025-11-17 10:52:34.414,12185,tianqi
2025-11-17 11:15:49.408,12185,tianqi
2025-11-17 11:16:04.457,12185,tianqi
2025-11-17 11:16:19.441,12185,tianqi
2025-11-17 14:51:51.722,12185,tianqi
2025-11-17 14:53:21.695,12185,tianqi
2025-11-17 15:10:32.727,12185,tianqi
2025-11-17 15:39:02.740,12185,tianqi
2025-11-17 19:01:50.049,12185,tianqi
2025-11-17 19:31:05.056,12185,tianqi
2025-11-17 19:31:35.083,12185,tianqi
2025-11-17 20:05:01.092,12185,tianqi
2025-11-17 22:27:41.306,12185,tianqi
2025-11-17 22:36:37.299,12185,tianqi
2025-11-17 22:51:56.301,12185,tianqi
2025-11-17 23:01:37.331,12185,tianqi
2025-11-17 23:31:52.351,12185,tianqi
2025-11-18 04:10:01.707,12185,tianqi
2025-11-18 06:11:26.856,12185,tianqi
2025-11-18 06:32:03.903,12185,tianqi
2025-11-18 06:57:18.933,12185,tianqi
2025-11-18 07:06:56.938,12185,tianqi
2025-11-18 07:22:18.972,12185,tianqi
2025-11-18 10:25:19.371,12185,tianqi
2025-11-18 10:52:04.369,12185,tianqi
2025-11-18 11:15:19.519,12185,tianqi
2025-11-18 14:17:02.627,12185,tianqi
2025-11-18 14:25:36.662,12185,tianqi
2025-11-18 14:53:51.681,12185,tianqi
2025-11-18 15:11:17.718,12185,tianqi
2025-11-18 18:35:34.972,12185,tianqi
2025-11-18 19:02:50.020,12185,tianqi
2025-11-18 22:28:41.297,12185,tianqi
2025-11-18 22:37:52.293,12185,tianqi
2025-11-19 03:45:46.702,12185,tianqi
2025-11-16 22:51:26.290,12174,tianqi
2025-11-16 23:02:22.291,12174,tianqi
2025-11-16 23:16:26.331,12174,tianqi
2025-11-16 23:31:22.364,12174,tianqi
2025-11-16 23:46:26.393,12174,tianqi
2025-11-16 23:57:22.372,12174,tianqi
2025-11-17 04:09:16.745,12174,tianqi
2025-11-17 04:35:16.745,12174,tianqi
2025-11-17 05:00:31.772,12174,tianqi
2025-11-17 05:27:01.800,12174,tianqi
2025-11-17 06:38:11.923,12174,tianqi
2025-11-17 06:56:48.959,12174,tianqi
2025-11-17 07:08:26.957,12174,tianqi
2025-11-17 07:20:34.010,12174,tianqi
2025-11-17 07:33:56.981,12174,tianqi
2025-11-17 07:50:19.007,12174,tianqi
2025-11-17 07:58:12.000,12174,tianqi
2025-11-17 10:52:04.387,12174,tianqi
2025-11-17 11:14:19.442,12174,tianqi
2025-11-17 11:42:19.453,12174,tianqi
2025-11-17 15:16:06.721,12174,tianqi
2025-11-17 15:38:02.758,12174,tianqi
2025-11-17 16:03:47.783,12174,tianqi
2025-11-17 19:29:20.088,12174,tianqi
2025-11-17 19:37:46.090,12174,tianqi
2025-11-17 19:58:20.126,12174,tianqi
2025-11-17 20:03:01.080,12174,tianqi
2025-11-17 20:31:01.141,12174,tianqi
2025-11-17 20:48:05.178,12174,tianqi
2025-11-17 21:15:22.204,12174,tianqi
2025-11-17 22:12:07.254,12174,tianqi
2025-11-17 22:26:41.272,12174,tianqi
2025-11-17 22:37:07.304,12174,tianqi
2025-11-17 22:49:41.301,12174,tianqi
2025-11-17 22:54:56.335,12174,tianqi
2025-11-17 23:01:22.338,12174,tianqi
2025-11-17 23:15:56.340,12174,tianqi
2025-11-17 23:29:22.346,12174,tianqi
