device_id,source,packet_number,data_payload,add_time,tx_count,first_tx_time,last_tx_time,ack_time,completed,server_received_time,server_sat_time,server_ip,server_latency_ms
12171,tianqi,5605,3121711003015603001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 01:56:03.174,0,,,,0,,,,
12171,tianqi,5606,3121711003015703001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 01:57:03.698,0,,,,0,,,,
12171,tianqi,5607,3121711003015804001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 01:58:04.239,0,,,,0,,,,
12171,tianqi,5608,3121711003015904001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 01:59:04.759,0,,,,0,,,,
12171,tianqi,5609,3121711003020005001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:00:05.286,0,,,,0,,,,
12171,tianqi,5610,3121711003020105001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:01:05.803,0,,,,0,,,,
12171,tianqi,5611,3121711003020206001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:02:06.323,0,,,,0,,,,
12171,tianqi,5612,3121711003020306001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:03:06.852,0,,,,0,,,,
12171,tianqi,5613,3121711003020407001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:04:07.376,0,,,,0,,,,
12171,tianqi,5614,3121711003020507001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:05:07.891,0,,,,0,,,,
12171,tianqi,5615,3121711003020608001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:06:08.409,0,,,,0,,,,
12171,tianqi,5616,3121711003020708001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:07:08.930,0,,,,0,,,,
12171,tianqi,5617,3121711003020809001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 02:08:09.444,0,,,,0,,,,
