timestamp,message_type,tx_data,frame_num,E,PRR_k4,PRR_k5,PRR_k6,PRR_k7,PRR_k8,PRR_k9,PRR_k10,PRR_k11,PRR_k12,PRR_k13,PRR_k14,PRR_k15,PRR_k16,PRR_k17,PRR_k18,PRR_k19,PRR_k20,PRR_k21,PRR_k22,PRR_k23,PRR_k24,PRR_k25,PRR_k26,PRR_k27,PRR_k28,PRR_k29,PRR_k30,PRR_k31,PRR_k32,PRR_k33,PRR_k34,PRR_k35,PRR_k36,PRR_k37,PRR_k38,PRR_k39,PRR_k40,PRR_k41,PRR_k42,PRR_k43,PRR_k44,PRR_k45,PRR_k46,PRR_k47,PRR_k48,PRR_k49,PRR_k50,PRR_k51,PRR_k52,PRR_k53,PRR_k54,PRR_k55,PRR_k56,PRR_k57,PRR_k58,PRR_k59,PRR_k60,PRR_k61,PRR_k62,PRR_k63,PRR_k64,PRR_k65,PRR_k66,PRR_k67,PRR_k68,PRR_k69,PRR_k70,PRR_k71,PRR_k72,PRR_k73,PRR_k74,PRR_k75,PRR_k76,PRR_k77,PRR_k78,PRR_k79,PRR_k80,PRR_k81,PRR_k82,PRR_k83,PRR_k84,PRR_k85,PRR_k86,PRR_k87,PRR_k88,PRR_k89,PRR_k90,PRR_k91,PRR_k92,PRR_k93,PRR_k94,PRR_k95,PRR_k96
2025-08-29T19:00:08.430000,Tx,2.0121740829153002e+17,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-29T19:00:10.191000,Tx,2.0121740829153002e+17,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-29T19:00:11.928000,Tx,2.0121740829153002e+17,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-29T19:00:13.669000,Tx,2.0121740829153002e+17,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-29T19:00:15.379000,Tx,2.0121740829153002e+17,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-29T19:31:08.620000,Tx,2.0121740829153002e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-29T19:31:10.357000,Tx,2.0121740829153002e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-29T19:31:12.096000,Tx,2.0121740829153002e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-29T19:31:13.808000,Tx,2.0121740829153002e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-29T19:31:15.571000,Tx,2.0121740829153002e+17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
