device_id,source,packet_number,data_payload,add_time,tx_count,first_tx_time,last_tx_time,ack_time,completed,server_received_time,server_sat_time,server_ip,server_latency_ms,e2e_latency_ms
14160,tianqi,206,3141601116222023001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-16 22:20:23.680,2,2025-11-16 22:28:03.579,2025-11-16 22:28:03.579,,0,2025-11-17 22:32:24.000000,2025-11-16 22:27:56.063000,36.139.129.123,86667937.0,87120320.0
14160,tianqi,207,3141601116223023001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-16 22:30:24.018,4,2025-11-16 22:30:34.662,2025-11-16 22:30:54.050,,0,2025-11-16 22:32:15.000000,2025-11-16 22:31:02.015000,36.139.129.123,72985.0,110982.0
14160,tianqi,208,3141601116224024001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-16 22:40:24.337,0,,,,0,,,,,
14160,tianqi,209,3141601116230024001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-16 23:00:24.907,2,2025-11-16 23:00:30.703,2025-11-16 23:00:30.703,,0,2025-11-16 23:01:12.000000,2025-11-16 23:00:40.719000,36.139.129.123,31281.0,47093.0
14160,tianqi,210,3141601116232025001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-16 23:20:25.493,2,2025-11-16 23:20:36.476,2025-11-16 23:20:36.476,,0,2025-11-16 23:21:20.000000,2025-11-16 23:20:51.561000,36.139.129.123,28439.0,54507.0
14160,tianqi,211,3141601116233025001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-16 23:30:25.832,2,2025-11-16 23:30:35.096,2025-11-16 23:30:35.096,,0,2025-11-16 23:32:31.000000,2025-11-16 23:30:50.958000,36.139.129.123,100042.0,125168.0
14160,tianqi,212,3141601116235026001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-16 23:50:26.386,4,2025-11-16 23:50:36.518,2025-11-16 23:50:54.135,,0,2025-11-16 23:52:00.000000,2025-11-16 23:51:01.887000,36.139.129.123,58113.0,93614.0
14160,tianqi,213,3141601117000026001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 00:00:26.710,16,2025-11-17 00:10:36.598,2025-11-17 00:12:32.241,,0,2025-11-17 00:13:08.000000,2025-11-17 00:12:41.150000,36.139.129.123,26850.0,761290.0
14160,tianqi,214,3141601117002027001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 00:20:27.298,8,2025-11-17 00:20:34.315,2025-11-17 00:21:21.076,,0,2025-11-17 00:22:08.000000,2025-11-17 00:21:29.452000,36.139.129.123,38548.0,100702.0
14160,tianqi,215,3141601117004027001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 00:40:27.849,16,2025-11-17 00:40:35.762,2025-11-17 00:46:58.227,,0,2025-11-17 00:48:08.000000,2025-11-17 00:47:10.271000,36.139.129.123,57729.0,460151.0
