device_id,source,packet_number,data_payload,add_time,tx_count,first_tx_time,last_tx_time,ack_time,completed,server_received_time,server_sat_time,server_ip,server_latency_ms,e2e_latency_ms
14160,tianqi,356,3141601128013538001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 01:35:38.565,10,2025-11-28 01:48:25.011,2025-11-28 01:49:25.021,,0,2025-11-28 01:54:28.000000,2025-11-28 01:49:37.315000,36.139.129.123,290685.0,1129435.0
14160,tianqi,357,3141601128023538001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 02:35:38.894,2,2025-11-28 02:35:43.787,2025-11-28 02:35:43.787,,0,2025-11-28 02:37:00.000000,2025-11-28 02:35:58.760000,36.139.129.123,61240.0,81106.0
14160,tianqi,358,3141601128033539001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 03:35:39.260,6,2025-11-28 03:35:54.492,2025-11-28 03:36:17.506,,0,2025-11-28 03:37:06.000000,2025-11-28 03:36:32.976000,36.139.129.123,33024.0,86740.0
14160,tianqi,359,3141601128043539001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 04:35:39.577,4,2025-11-28 04:47:28.126,2025-11-28 04:47:45.697,,0,2025-11-28 04:49:00.000000,2025-11-28 04:47:58.897000,36.139.129.123,61103.0,800423.0
14160,tianqi,360,3141601128053539001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 05:35:39.914,2,2025-11-28 06:27:34.748,2025-11-28 06:27:34.748,,0,2025-11-28 06:28:08.000000,2025-11-28 06:27:49.107000,36.139.129.123,18893.0,3148086.0
14160,tianqi,361,3141601128063540001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 06:35:40.275,2,2025-11-28 06:54:46.198,2025-11-28 06:54:46.198,,0,2025-11-28 06:57:11.000000,2025-11-28 06:54:59.005000,36.139.129.123,131995.0,1290725.0
14160,tianqi,362,3141601128073540001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 07:35:40.636,10,2025-11-28 07:43:50.154,2025-11-28 07:44:44.548,,0,2025-11-28 07:49:20.000000,2025-11-28 07:44:59.999000,36.139.129.123,260000.99999999997,819364.0
14160,tianqi,363,3141601128083540001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 08:35:40.957,92,2025-11-28 08:39:11.095,2025-11-28 10:47:39.987,,0,2025-11-28 10:49:44.000000,2025-11-28 10:47:48.664000,36.139.129.123,115336.0,8043043.0
14160,tianqi,364,3141601128093541001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 09:35:41.322,76,2025-11-28 09:55:01.050,2025-11-28 10:55:28.998,,0,2025-11-28 10:57:59.000000,2025-11-28 10:55:40.148000,36.139.129.123,138852.0,4937678.0
14160,tianqi,365,3141601128103541001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-28 10:35:41.643,50,2025-11-28 10:45:01.229,2025-11-28 10:56:15.749,,0,2025-11-28 10:57:59.000000,2025-11-28 10:56:30.524000,36.139.129.123,88476.0,1337357.0
